n;mvc_val;mvc_set;ops;time
4;3;"0,1,3";8;0.00018525123596191406
5;4;"0,1,2,4";12;0.000133514404296875
6;5;"0,1,2,4,5";17;0.0001678466796875
7;5;"0,2,3,4,5";52;0.00036025047302246094
8;6;"0,1,2,3,4,7";59;0.0004780292510986328
9;6;"1,2,3,4,5,6";154;0.0009019374847412109
10;7;"1,2,3,4,5,6,9";274;0.001834869384765625
11;8;"1,2,3,4,5,6,8,9";442;0.0023431777954101562
12;9;"1,2,3,4,5,6,7,8,9";550;0.003429412841796875
13;10;"1,2,3,4,5,6,7,8,9,12";842;0.003480195999145508
14;11;"1,2,3,4,5,6,7,8,9,12,13";1068;0.0040476322174072266
15;12;"1,2,3,4,5,6,8,9,11,12,13,14";1384;0.0079803466796875
16;13;"1,2,3,4,5,6,7,8,9,12,13,14,15";1977;0.013990402221679688
17;14;"1,2,3,4,5,6,7,8,9,12,13,14,15,16";2571;0.013863563537597656
18;15;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16";3135;0.02579808235168457
19;16;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16";3955;0.03189349174499512
20;17;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19";5095;0.03517746925354004
21;18;"1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20";6034;0.036400794982910156
22;19;"0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,19,20,21";7433;0.04308056831359863
23;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21";36284;0.24733948707580566
24;20;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23";44194;0.24483227729797363
25;21;"0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,21,22,23,24";27803;0.21489930152893066
26;22;"0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,24";35114;0.22510838508605957
27;23;"0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,24,26";41352;0.28264451026916504
28;24;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27";54732;0.6714293956756592
29;25;"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28";60812;0.7521347999572754
