n;mvc_val;mvc_set;ops;time
4;1;"3";7;0.00013709068298339844
5;1;"3";10;0.0001957416534423828
6;2;"3,4";18;0.00019669532775878906
7;3;"3,4,6";50;0.00044035911560058594
8;3;"3,4,6";49;0.00045037269592285156
9;4;"8,3,5,6";96;0.0007419586181640625
10;5;"1,3,4,6,7";295;0.0015077590942382812
11;5;"3,5,6,7,9";446;0.001683950424194336
12;6;"0,3,5,6,7,9";955;0.00241851806640625
13;6;"0,3,5,6,7,9";1575;0.0034303665161132812
14;7;"0,1,3,5,6,7,9";3207;0.009634017944335938
15;7;"1,3,5,6,7,11,12";7116;0.019829988479614258
16;8;"0,3,4,5,6,7,9,15";12957;0.03367447853088379
17;8;"1,3,5,6,7,11,12,15";26346;0.060508012771606445
18;9;"0,2,3,5,6,8,9,15,16";55075;0.12977862358093262
19;9;"0,1,3,5,6,8,9,10,15";110518;0.2303330898284912
20;10;"0,3,5,6,7,9,15,16,17,18";234186;0.5375387668609619
21;11;"1,3,5,6,7,10,11,12,15,17,20";445854;1.0421245098114014
22;12;"0,1,3,5,6,7,8,9,10,15,17,20";776680;1.5801501274108887
23;13;"0,2,3,5,6,7,8,9,15,16,17,18,20";1441229;3.14375901222229
24;11;"0,1,3,5,6,7,9,10,15,17,20";2416530;5.745965003967285
25;12;"0,3,5,6,7,9,15,16,17,18,20,24";10581338;22.715503215789795
26;13;"0,3,5,6,7,9,14,15,16,17,18,20,24";18958730;46.05160069465637
27;14;"0,1,3,4,5,6,7,9,10,14,15,17,20,24";27907483;61.513192653656006
28;15;"0,1,3,4,5,6,7,9,10,14,15,17,20,24,27";72127621;169.79425716400146
29;16;"0,3,5,6,7,9,14,15,16,17,18,20,24,26,27,28";96561151;259.01910376548767
