n;mvc_val;mvc_set;ops;time
4;3;"1,2,3";8;0.00015282630920410156
5;4;"1,2,3,4";12;0.00014257431030273438
6;5;"1,2,3,4,5";17;0.0004191398620605469
7;5;"0,2,3,4,5";39;0.0002646446228027344
8;6;"1,2,3,4,5,6";63;0.00043320655822753906
9;6;"1,2,3,4,5,6";170;0.0005888938903808594
10;7;"1,2,3,4,5,6,9";337;0.001953601837158203
11;8;"1,2,3,4,5,6,8,9";445;0.0022852420806884766
12;9;"1,2,3,4,5,6,7,8,9";656;0.0035114288330078125
13;10;"1,2,3,4,5,6,7,8,9,12";733;0.003318309783935547
14;11;"1,2,3,4,5,6,7,8,9,12,13";1142;0.006547212600708008
15;12;"1,2,3,4,5,6,7,8,9,12,13,14";1416;0.008995771408081055
16;13;"1,2,3,4,5,6,7,8,9,12,13,14,15";1975;0.009832143783569336
17;14;"1,2,3,4,5,6,7,8,9,12,13,14,15,16";2450;0.014420270919799805
18;15;"0,1,2,3,4,5,6,8,9,11,12,13,14,15,17";3199;0.026508569717407227
19;16;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16";4124;0.019389629364013672
20;17;"0,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,19";4896;0.03034496307373047
21;18;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20";6112;0.05722451210021973
22;18;"0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,21";27924;0.1511063575744629
23;19;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,18,19,20,21";33789;0.3130173683166504
24;21;"0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21";1463;0.020130395889282227
25;21;"0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,21,22,23,24";8044;0.0772242546081543
26;22;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25";10056;0.057257890701293945
27;24;"1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26";2205;0.03511404991149902
28;24;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27";13772;0.11844682693481445
29;25;"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28";17870;0.1375713348388672
