n;mvc_val;mvc_set;ops;time
4;2;"1,2";8;0.0002682209014892578
5;3;"1,2,4";20;0.004451274871826172
6;4;"1,2,3,4";24;0.0001800060272216797
7;5;"0,1,2,4,5";39;0.0002694129943847656
8;5;"1,2,3,4,6";104;0.0004405975341796875
9;6;"1,2,3,4,6,8";176;0.0017368793487548828
10;7;"0,1,2,3,5,8,9";222;0.0009465217590332031
11;8;"0,1,2,3,5,6,8,9";345;0.0012862682342529297
12;9;"0,1,2,3,4,5,8,9,10";509;0.0024030208587646484
13;9;"0,1,2,3,4,5,8,9,10";1308;0.0035943984985351562
14;9;"1,2,3,4,6,8,9,10,11";3596;0.012012720108032227
15;10;"0,1,2,3,5,6,8,9,10,14";5264;0.022532224655151367
16;11;"0,1,2,3,5,6,8,9,10,13,14";8968;0.044687509536743164
17;12;"0,1,2,3,5,6,8,9,10,13,14,16";13449;0.06423473358154297
18;13;"1,2,3,4,6,8,9,10,11,14,15,16,17";20902;0.08323121070861816
19;14;"1,2,3,4,5,6,8,9,10,11,14,15,16,17";32683;0.13262605667114258
20;14;"0,1,2,3,5,6,8,9,10,14,15,16,17,19";79219;0.29239392280578613
21;16;"1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,19";55483;0.23636913299560547
22;17;"0,1,2,3,5,6,7,8,9,10,14,15,16,17,19,20,21";76159;0.3814880847930908
23;17;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22";302533;1.4840960502624512
24;19;"0,1,2,3,4,5,6,8,9,10,14,15,16,17,19,20,21,22,23";137820;0.4982788562774658
25;19;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22,23,24";507902;1.9384729862213135
26;20;"0,1,2,3,5,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24";662456;3.5493545532226562
27;21;"0,2,3,4,5,6,7,8,9,10,11,12,13,16,18,20,21,22,23,24,25";487764;2.2229037284851074
28;22;"0,1,2,3,4,5,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,26";602010;2.845731019973755
29;23;"1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23,24,26,28";822710;5.233365535736084
