n;mvc_val;mvc_set;ops;time
4;2;"2,3";9;0.0002033710479736328
5;2;"2,3";11;0.00015878677368164062
6;3;"0,2,4";23;0.00039505958557128906
7;4;"2,3,5,6";44;0.00026869773864746094
8;5;"0,1,4,5,7";76;0.0005977153778076172
9;6;"1,2,3,5,7,8";143;0.0005831718444824219
10;6;"0,1,4,5,6,8";271;0.0013854503631591797
11;7;"0,1,4,5,6,7,8";478;0.0016045570373535156
12;7;"0,2,4,6,7,8,9";1355;0.003728628158569336
13;8;"0,2,4,6,7,8,9,10";1993;0.005458354949951172
14;9;"0,2,4,6,7,8,9,10,13";3103;0.010733842849731445
15;10;"0,1,2,4,6,7,8,11,12,13";5302;0.02546215057373047
16;10;"1,2,3,4,5,7,8,9,12,14";14982;0.04579329490661621
17;11;"0,1,2,3,4,6,7,8,9,10,14";19606;0.06732916831970215
18;11;"0,2,3,4,6,7,8,9,10,14,15";53818;0.1566638946533203
19;12;"0,2,4,5,6,7,8,9,10,13,14,15";80116;0.20716238021850586
20;12;"0,2,4,6,7,8,9,10,13,14,15,19";203437;0.6711156368255615
21;13;"0,2,4,6,7,8,9,10,13,14,15,19,20";477457;1.6778569221496582
22;14;"0,2,4,6,7,8,9,10,13,14,15,19,20,21";566364;2.048170804977417
23;15;"0,1,4,5,6,7,8,11,12,13,14,15,16,18,22";1003487;2.804225444793701
24;16;"0,1,4,5,6,7,8,11,12,13,14,15,16,18,22,23";1553133;4.838322877883911
25;17;"0,2,4,6,7,8,9,10,12,13,14,15,19,20,21,23,24";2182118;5.7743682861328125
26;17;"0,2,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";7918005;23.833597660064697
27;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";10851715;42.426274061203
28;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";25523921;77.16427040100098
29;19;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24,28";37599173;107.94856286048889
