n;mvc_val;mvc_set;ops;time
4;1;"3";8;0.00012564659118652344
5;1;"3";10;0.0002048015594482422
6;2;"3,4";13;0.00037026405334472656
7;3;"3,4,6";34;0.0003006458282470703
8;3;"3,4,6";54;0.0006060600280761719
9;4;"3,4,6,7";215;0.0010323524475097656
10;5;"1,3,4,6,7";350;0.0015990734100341797
11;5;"1,3,5,6,7";602;0.0025467872619628906
12;6;"0,3,5,6,7,9";844;0.0036842823028564453
13;6;"0,3,5,6,7,9";1698;0.004070281982421875
14;7;"3,5,6,7,9,11,12";3809;0.01109457015991211
15;6;"0,3,5,6,7,9";4297;0.010839700698852539
16;7;"0,3,5,6,7,9,15";13595;0.037822723388671875
17;8;"1,3,5,6,7,11,12,15";22171;0.053784847259521484
18;8;"0,1,3,5,6,8,9,15";43969;0.11313915252685547
19;10;"0,1,3,4,5,6,8,9,10,15";98658;0.22323298454284668
20;10;"0,3,5,6,7,9,15,16,17,18";190924;0.4667541980743408
21;11;"0,3,5,6,7,9,15,16,17,18,20";383953;0.9803612232208252
22;11;"0,3,5,6,7,9,15,16,17,18,20";1172390;2.8485281467437744
23;12;"0,3,4,5,6,7,9,15,16,17,18,20";2360915;5.500336408615112
24;13;"0,1,2,5,6,7,9,10,13,17,18,20,22";3130919;7.216110467910767
25;14;"0,3,4,6,7,8,9,10,15,16,17,18,20,24";5377212;12.431357622146606
26;13;"0,1,3,5,6,7,9,10,14,15,17,20,24";11342305;30.351375102996826
27;14;"0,1,3,4,5,6,7,9,10,14,15,17,20,24";22114444;63.35949659347534
28;15;"0,1,3,4,5,6,7,9,10,14,15,17,20,24,27";57802053;171.1763470172882
29;16;"0,3,5,6,7,9,14,15,16,17,18,20,24,26,27,28";83003887;216.36727619171143
