n;mvc_val;mvc_set;ops;time
4;1;"3";7;0.000209808349609375
5;1;"3";8;0.00029468536376953125
6;2;"3,4";17;0.00019049644470214844
7;3;"3,4,6";53;0.00032782554626464844
8;3;"3,4,6";88;0.0004477500915527344
9;4;"3,4,6,7";157;0.0009603500366210938
10;5;"1,3,4,6,7";320;0.0011227130889892578
11;5;"3,5,6,7,9";410;0.001096487045288086
12;6;"1,3,5,6,7,11";907;0.0028018951416015625
13;6;"0,3,5,6,7,9";1942;0.00467681884765625
14;6;"0,3,5,6,7,9";3419;0.008252143859863281
15;7;"0,1,3,5,6,7,9";5756;0.016721487045288086
16;7;"0,3,5,6,7,9,15";19575;0.053995370864868164
17;8;"0,3,5,6,7,9,15,16";29474;0.08613085746765137
18;8;"0,1,3,5,6,8,9,15";70297;0.1830451488494873
19;9;"0,3,5,6,8,9,15,16,18";82374;0.1978285312652588
20;10;"0,1,3,5,6,7,9,10,15,17";196044;0.6125342845916748
21;11;"1,3,5,6,7,10,11,12,15,17,20";460856;1.2378230094909668
22;11;"0,3,5,6,7,9,15,16,17,18,20";895910;2.4003663063049316
23;11;"0,1,3,5,6,7,9,10,15,17,20";2032676;5.501935005187988
24;11;"0,3,5,6,7,9,15,16,17,18,20";5315797;12.57099175453186
25;12;"0,3,5,6,7,9,15,16,17,18,20,24";7882063;19.758607387542725
26;14;"0,3,5,6,7,8,9,14,15,16,17,18,20,24";18432412;42.8091197013855
27;15;"0,2,3,5,6,7,9,14,15,16,17,18,20,24,26";22442380;55.61724019050598
28;15;"0,3,5,6,7,9,14,15,16,17,18,20,24,26,27";75477509;210.9828052520752
29;16;"0,1,3,4,5,6,7,9,10,14,15,17,20,24,27,28";127457427;422.24914717674255
