n;mvc_val;mvc_set;ops;time
4;3;"1,2,3";8;0.0001590251922607422
5;4;"0,1,3,4";12;0.00023484230041503906
6;5;"1,2,3,4,5";17;0.00018262863159179688
7;6;"0,1,2,3,4,6";23;0.0002624988555908203
8;6;"0,2,3,4,5,7";73;0.0004601478576660156
9;6;"1,2,3,4,5,6";151;0.0009186267852783203
10;7;"1,2,3,4,5,6,9";306;0.001474142074584961
11;8;"1,2,3,4,5,6,8,9";388;0.0029320716857910156
12;9;"1,2,3,4,5,6,7,8,9";546;0.0025777816772460938
13;10;"0,1,2,3,4,5,7,8,9,12";784;0.004164457321166992
14;11;"1,2,3,4,5,6,7,8,9,12,13";1168;0.00511932373046875
15;12;"1,2,3,4,5,6,7,8,9,12,13,14";1503;0.011076211929321289
16;13;"1,2,3,4,5,6,7,8,9,12,13,14,15";2025;0.011511564254760742
17;14;"1,2,3,4,5,6,8,9,11,12,13,14,15,16";2406;0.01728057861328125
18;15;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,16";3075;0.024998903274536133
19;16;"0,1,2,3,4,5,6,8,9,11,12,13,14,15,17,18";3883;0.026353120803833008
20;17;"0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,19";4917;0.03921341896057129
21;17;"0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18";24697;0.12435507774353027
22;19;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,18,19,20,21";7346;0.04333043098449707
23;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21";34711;0.2679636478424072
24;20;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21";42927;0.28687286376953125
25;21;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24";41761;0.3837778568267822
26;22;"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24";51037;0.5325479507446289
27;23;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26";67207;0.6809873580932617
28;24;"0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,24,26,27";77497;0.6605427265167236
29;25;"0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,24,26,27,28";96104;0.728590726852417
