n;mvc_val;mvc_set;ops;time
4;2;"1,2";7;0.0001270771026611328
5;3;"1,2,4";18;0.00016069412231445312
6;4;"1,2,3,4";30;0.00023746490478515625
7;5;"1,2,3,4,6";48;0.0004050731658935547
8;5;"0,1,2,4,5";87;0.00041294097900390625
9;6;"1,2,3,4,6,8";174;0.0013914108276367188
10;7;"0,1,2,3,5,8,9";227;0.0010013580322265625
11;8;"1,2,3,4,6,7,8,10";371;0.0018620491027832031
12;9;"1,2,3,4,6,7,8,10,11";500;0.001998424530029297
13;9;"0,1,2,3,5,6,8,9,10";1369;0.005076169967651367
14;9;"1,2,3,4,6,8,9,10,11";3948;0.01668095588684082
15;10;"1,2,3,4,6,8,9,10,11,14";5101;0.020169734954833984
16;11;"1,2,3,4,6,8,9,10,11,14,15";8778;0.033217430114746094
17;12;"1,2,3,4,6,8,9,10,11,14,15,16";15849;0.0620577335357666
18;13;"1,2,3,4,6,8,9,10,11,14,15,16,17";22209;0.09189414978027344
19;14;"1,2,3,4,5,6,8,9,10,11,14,15,16,17";28300;0.09522247314453125
20;14;"0,1,2,3,5,6,8,9,10,14,15,16,17,19";78583;0.32037353515625
21;15;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20";133162;0.48703432083129883
22;17;"1,2,3,4,6,8,9,10,11,13,14,15,16,17,18,19,21";75759;0.36946940422058105
23;18;"0,1,2,3,4,5,6,8,9,10,14,15,16,17,19,20,21,22";103211;0.4350764751434326
24;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,16,18,20,21,22,23";134720;0.6171507835388184
25;19;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22,23,24";513576;1.9211208820343018
26;21;"1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,21,22,23,24";179410;0.6981992721557617
27;22;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,24,25";224111;0.8001358509063721
28;22;"0,1,2,3,4,5,6,8,9,10,14,15,16,17,18,19,20,21,22,23,24,26";910470;3.818535327911377
29;23;"0,2,3,4,5,6,7,8,9,10,11,12,13,16,18,20,21,22,23,24,25,27,28";1279629;9.69102692604065
