n;mvc_val;mvc_set;ops;time
4;1;"3";5;0.00014638900756835938
5;1;"3";8;0.00016069412231445312
6;2;"3,4";17;0.00017762184143066406
7;3;"3,4,6";50;0.00024509429931640625
8;3;"3,4,6";64;0.00025916099548339844
9;4;"3,4,6,7";167;0.0008904933929443359
10;5;"1,3,4,6,7";365;0.001895904541015625
11;5;"3,5,6,7,9";416;0.001737356185913086
12;6;"1,3,5,6,7,11";975;0.0032498836517333984
13;6;"0,3,5,6,7,9";1901;0.0052869319915771484
14;6;"0,3,5,6,7,9";2381;0.008231163024902344
15;6;"0,3,5,6,7,9";8573;0.02474236488342285
16;7;"0,3,5,6,7,9,15";11383;0.029942750930786133
17;8;"0,1,3,5,6,7,9,15";22681;0.05683636665344238
18;8;"0,3,5,6,8,9,15,16";79527;0.1738283634185791
19;9;"0,1,3,5,6,8,9,10,15";101550;0.2678358554840088
20;10;"1,3,5,6,7,10,11,12,15,17";224702;0.5214354991912842
21;11;"1,3,5,6,7,10,11,12,15,17,20";441150;1.0007648468017578
22;11;"0,3,5,6,7,9,15,16,17,18,20";826312;1.7963385581970215
23;12;"0,1,3,4,5,6,7,9,10,15,17,20";1755742;3.8628642559051514
24;11;"0,1,3,5,6,7,9,10,15,17,20";3624490;8.271917343139648
25;12;"0,3,5,6,7,9,15,16,17,18,20,24";7221673;15.802433729171753
26;14;"0,3,4,5,6,7,9,14,15,16,17,18,20,24";17010891;38.084105014801025
27;14;"0,3,5,6,7,9,14,15,16,17,18,20,24,26";33670122;78.42006421089172
28;15;"0,3,5,6,7,9,14,15,16,17,18,20,24,26,27";54418625;140.33675384521484
29;16;"0,1,3,4,5,6,7,9,10,14,15,17,20,24,27,28";86309469;216.88025379180908
