n;mvc_val;mvc_set;ops;time
4;2;"0,1";7;0.00021195411682128906
5;2;"2,3";12;0.000232696533203125
6;3;"2,3,5";19;0.00024366378784179688
7;4;"0,1,4,5";42;0.0004055500030517578
8;5;"0,1,2,4,5";75;0.000514984130859375
9;5;"0,1,4,5,8";261;0.0021147727966308594
10;6;"0,1,3,4,5,9";258;0.0011639595031738281
11;7;"0,1,3,4,5,6,7";470;0.0018932819366455078
12;7;"0,2,4,6,7,8,9";1161;0.003404378890991211
13;8;"0,1,4,5,8,9,10,11";1845;0.008739233016967773
14;9;"1,2,3,4,5,7,8,9,12";3270;0.011797666549682617
15;10;"2,3,4,5,6,7,8,9,12,14";5612;0.02356743812561035
16;10;"1,2,3,4,5,7,8,9,12,14";14807;0.04937911033630371
17;11;"1,2,3,4,5,7,8,9,12,14,16";19937;0.07874393463134766
18;11;"0,2,3,4,6,7,8,9,10,14,15";53275;0.16561484336853027
19;11;"0,2,4,6,7,8,9,10,13,14,15";100547;0.33852577209472656
20;12;"0,2,4,6,7,8,9,10,13,14,15,19";196855;0.6869242191314697
21;13;"0,2,4,6,7,8,9,10,13,14,15,19,20";398536;1.388113021850586
22;14;"0,1,4,5,6,7,8,11,12,13,14,15,16,18";646595;2.249655246734619
23;15;"0,2,4,6,7,8,9,10,12,13,14,15,19,20,21";1248638;3.6284337043762207
24;16;"0,2,3,4,6,7,8,9,10,12,13,14,15,19,20,21";1335553;4.478772878646851
25;17;"0,1,4,5,6,7,8,11,12,13,14,15,16,18,22,23,24";2140513;6.889737844467163
26;18;"0,1,2,4,5,6,7,8,9,10,13,14,15,19,20,22,23,24";3144867;9.597019672393799
27;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";11129005;36.84744095802307
28;18;"0,2,3,4,6,7,8,9,10,13,14,15,19,20,21,22,23,24";28734096;101.87006068229675
29;19;"0,1,2,4,5,6,7,8,9,10,13,14,15,19,20,22,23,24,26";37807327;121.31517124176025
