n;mvc_val;mvc_set;ops;time
4;3;"0,1,2";8;0.0001666545867919922
5;4;"0,2,3,4";12;0.000133514404296875
6;5;"0,1,2,3,5";17;0.00031566619873046875
7;5;"0,2,3,4,5";45;0.0003552436828613281
8;6;"0,2,3,4,5,7";64;0.00042366981506347656
9;6;"1,2,3,4,5,6";161;0.0016398429870605469
10;7;"1,2,3,4,5,6,9";323;0.002671957015991211
11;8;"1,2,3,4,5,6,8,9";447;0.0016527175903320312
12;9;"1,2,3,4,5,6,7,8,9";605;0.005239963531494141
13;10;"1,2,3,4,5,6,7,8,9,12";732;0.0044057369232177734
14;11;"1,2,3,4,5,6,7,8,9,12,13";1199;0.007714033126831055
15;12;"0,1,2,3,4,5,7,8,9,12,13,14";1441;0.009487152099609375
16;13;"0,1,2,3,4,5,7,8,9,12,13,14,15";1846;0.01771068572998047
17;14;"1,2,3,4,5,6,7,8,9,12,13,14,15,16";2640;0.021650075912475586
18;15;"1,2,3,4,5,6,8,9,11,12,13,14,15,16,17";3094;0.021610021591186523
19;16;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,18";3926;0.026116132736206055
20;17;"1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19";4852;0.029073238372802734
21;18;"0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,19,20";5991;0.033982276916503906
22;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21";7523;0.05627012252807617
23;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21";36455;0.2091062068939209
24;20;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23";42664;0.3064849376678467
25;21;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24";14996;0.21127629280090332
26;22;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,24,25";18125;0.10655856132507324
27;23;"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26";21764;0.11287426948547363
28;24;"0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,24,25,26,27";25824;0.3205287456512451
29;26;"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27,28";6054;0.05712723731994629
