n;mvc_val;mvc_set;ops;time
4;2;"1,2";9;0.00012230873107910156
5;3;"1,2,4";14;0.00017690658569335938
6;4;"1,2,4,5";23;0.0002124309539794922
7;5;"1,2,3,4,6";39;0.0003535747528076172
8;5;"1,2,3,4,6";96;0.0005741119384765625
9;6;"1,2,3,4,6,8";161;0.0009179115295410156
10;7;"1,2,3,4,6,8,9";214;0.0011420249938964844
11;8;"0,2,3,4,5,6,7,10";361;0.0017731189727783203
12;9;"0,1,2,3,4,5,8,9,10";503;0.0024983882904052734
13;9;"1,2,3,4,6,8,9,10,11";1727;0.007198333740234375
14;9;"1,2,3,4,6,8,9,10,11";3495;0.01144552230834961
15;10;"1,2,3,4,6,8,9,10,11,14";5865;0.024103641510009766
16;11;"1,2,3,4,6,8,9,10,11,14,15";10412;0.04416155815124512
17;12;"1,2,3,4,6,8,9,10,11,14,15,16";14729;0.05906271934509277
18;13;"1,2,3,4,6,8,9,10,11,14,15,16,17";20478;0.06983375549316406
19;13;"0,1,2,3,5,6,8,9,10,14,15,16,17";56983;0.19045519828796387
20;14;"0,1,2,3,5,6,8,9,10,14,15,16,17,19";91373;0.3659546375274658
21;16;"0,2,3,4,5,6,7,8,9,10,11,12,13,16,18,20";57231;0.26528143882751465
22;17;"1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,19,21";80212;0.3496558666229248
23;18;"1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,19,21,22";101794;0.4067568778991699
24;18;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22,23";447229;1.8175008296966553
25;19;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22,23,24";559782;3.7478628158569336
26;20;"0,1,2,3,5,6,8,9,10,14,15,16,17,18,19,20,21,22,23,24";704467;3.7654869556427
27;21;"0,1,2,3,5,6,8,9,10,14,15,16,17,18,19,20,21,22,23,24,26";298472;1.6832120418548584
28;22;"0,1,2,3,4,5,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,26";316131;1.3040709495544434
29;23;"1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23,24,26,28";434347;2.5757224559783936
