n;mvc_val;mvc_set;ops;time
4;2;"1,2";10;0.00012922286987304688
5;3;"1,2,4";15;0.0001742839813232422
6;4;"1,2,3,4";24;0.0003628730773925781
7;5;"1,2,4,5,6";38;0.00032806396484375
8;5;"0,1,2,4,5";77;0.0004858970642089844
9;6;"1,2,3,4,6,8";187;0.0009210109710693359
10;7;"0,2,3,4,5,6,7";219;0.001443624496459961
11;8;"1,2,3,4,6,7,8,10";393;0.0015635490417480469
12;9;"1,2,3,4,6,7,8,10,11";515;0.0016350746154785156
13;8;"0,1,2,3,5,8,9,10";1895;0.0061533451080322266
14;9;"1,2,3,4,6,8,9,10,11";4081;0.014641046524047852
15;10;"0,1,2,3,5,6,8,9,10,14";5407;0.02830362319946289
16;11;"1,2,3,4,6,8,9,10,11,14,15";8548;0.04273176193237305
17;12;"1,2,3,4,6,8,9,10,11,14,15,16";16043;0.0731971263885498
18;13;"1,2,3,4,6,8,9,10,11,14,15,16,17";21366;0.06728410720825195
19;13;"0,1,2,3,5,6,8,9,10,14,15,16,17";69633;0.24558520317077637
20;15;"0,1,2,3,5,6,7,8,9,10,14,15,16,17,19";39318;0.14590859413146973
21;15;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20";124729;0.4427194595336914
22;17;"0,1,2,3,5,6,8,9,10,11,13,14,15,16,17,19,21";75080;0.30919861793518066
23;17;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22";268220;0.9485268592834473
24;19;"0,2,3,4,5,6,7,8,9,10,11,12,13,16,18,20,21,22,23";139585;0.6579525470733643
25;19;"0,1,2,3,5,6,8,9,10,14,15,16,17,19,20,21,22,23,24";517997;2.9371745586395264
26;22;"0,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,24,25";8371;0.06106972694396973
27;22;"0,1,2,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,22,23,26";38642;0.1574084758758545
28;22;"0,1,2,3,5,6,8,9,10,14,15,16,17,18,19,20,21,22,23,24,26,27";184853;1.3034183979034424
29;23;"0,1,2,3,4,5,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,26,28";228326;3.337514877319336
